agent,noise_std,seed,success,experiments,best_hypothesis,best_k,best_mse,chosen_experiments
information_gain,0.25,50,False,10,sqrt_length,2.052277996429896,0.053512911426784084,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
information_gain,0.25,51,True,1,sqrt_length_over_gravity,6.816194585749787,0.020321930715826546,[4]
information_gain,0.25,52,False,10,sqrt_length,2.0707871576898977,0.015078494689198517,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
information_gain,0.25,53,True,1,sqrt_length_over_gravity,5.72319623821706,0.04683668899216291,[4]
information_gain,0.25,54,True,2,sqrt_length_over_gravity,6.165497153456432,0.02882876021052937,"[4, 5]"
information_gain,0.25,55,True,1,sqrt_length_over_gravity,7.0022726106208495,0.03542511333008449,[4]
information_gain,0.25,56,True,1,sqrt_length_over_gravity,6.1636618851295655,0.04600946417185799,[4]
information_gain,0.25,57,True,3,sqrt_length_over_gravity,6.686193488760648,0.013548642183759889,"[4, 5, 8]"
information_gain,0.25,58,True,10,sqrt_length_over_gravity,6.055202201887336,0.06803641353166756,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
information_gain,0.25,59,True,3,sqrt_length_over_gravity,6.5118844001316365,0.07403123209924856,"[4, 5, 8]"
information_gain,0.25,60,True,1,sqrt_length_over_gravity,6.561799966752608,0.06340766459865206,[4]
information_gain,0.25,61,True,10,sqrt_length_over_gravity,6.296030092552553,0.04752875487974221,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
information_gain,0.25,62,False,10,sqrt_length,2.1096442984412347,0.06004251473484598,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
information_gain,0.25,63,True,10,sqrt_length_over_gravity,6.522703516438282,0.033545544343363425,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
information_gain,0.25,64,True,1,sqrt_length_over_gravity,5.94938651444548,0.08834777654046347,[4]
information_gain,0.25,65,True,5,sqrt_length_over_gravity,6.187405625132108,0.04104835187358285,"[4, 8, 5, 11, 6]"
information_gain,0.25,66,True,1,sqrt_length_over_gravity,6.576842381585668,0.019478189488388455,[4]
information_gain,0.25,67,True,10,sqrt_length_over_gravity,6.2738895392450065,0.050546564182683565,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
information_gain,0.25,68,True,10,sqrt_length_over_gravity,6.094438314232037,0.07563132010578101,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
information_gain,0.25,69,True,1,sqrt_length_over_gravity,6.516926176604617,0.021554890375523557,[4]
information_gain,0.25,70,True,2,sqrt_length_over_gravity,6.2891012410093206,0.016560688706488212,"[4, 5]"
information_gain,0.25,71,False,3,sqrt_length,2.219847579955298,0.13968190791934584,"[4, 8, 5]"
information_gain,0.25,72,True,10,sqrt_length_over_gravity,6.0589770777288585,0.06395376427980005,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
information_gain,0.25,73,True,5,sqrt_length_over_gravity,6.0420780604083255,0.022608871775403362,"[4, 5, 8, 11, 6]"
information_gain,0.25,74,True,10,sqrt_length_over_gravity,6.395785615711256,0.042555809046938356,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
information_gain,0.25,75,True,3,sqrt_length_over_gravity,6.375300463388095,0.06408941116189681,"[4, 5, 8]"
information_gain,0.25,76,True,1,sqrt_length_over_gravity,6.450971374868565,0.09926642661333457,[4]
information_gain,0.25,77,True,1,sqrt_length_over_gravity,6.490268840407502,0.05801497876878518,[4]
information_gain,0.25,78,True,6,sqrt_length_over_gravity,6.435211169362877,0.0320350897652546,"[4, 8, 5, 11, 6, 7]"
information_gain,0.25,79,True,3,sqrt_length_over_gravity,6.4555222261572425,0.01337565867085081,"[4, 5, 8]"
information_gain,0.25,80,True,10,sqrt_length_over_gravity,6.143544743762545,0.12603995962701187,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
information_gain,0.25,81,True,2,sqrt_length_over_gravity,6.016756054578659,0.015253434879876465,"[4, 5]"
information_gain,0.25,82,True,10,sqrt_length_over_gravity,6.030295263370388,0.053098599883848935,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
information_gain,0.25,83,True,1,sqrt_length_over_gravity,6.323337772227791,0.07527242755395287,[4]
information_gain,0.25,84,True,2,sqrt_length_over_gravity,6.178266401576439,0.06900613177632142,"[4, 5]"
information_gain,0.25,85,True,1,sqrt_length_over_gravity,6.987557850666029,0.006915021748284172,[4]
information_gain,0.25,86,True,4,sqrt_length_over_gravity,6.1303470591102895,0.021448589648873462,"[4, 5, 8, 11]"
information_gain,0.25,87,True,7,sqrt_length_over_gravity,6.228757060811085,0.02344316742142843,"[4, 8, 5, 11, 6, 7, 10]"
information_gain,0.25,88,True,10,sqrt_length_over_gravity,6.530084915519418,0.07126392534241317,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
information_gain,0.25,89,True,3,sqrt_length_over_gravity,6.5169558687666225,0.016829555369943714,"[4, 5, 8]"
information_gain,0.25,90,True,5,sqrt_length_over_gravity,5.920537907899301,0.02946458375349253,"[4, 5, 8, 11, 6]"
information_gain,0.25,91,True,2,sqrt_length_over_gravity,6.442216376518089,0.04639285584072804,"[4, 5]"
information_gain,0.25,92,True,2,sqrt_length_over_gravity,6.053498393468795,0.041688357042176535,"[4, 5]"
information_gain,0.25,93,True,2,sqrt_length_over_gravity,6.199378223416414,0.032921574618829705,"[4, 5]"
information_gain,0.25,94,True,1,sqrt_length_over_gravity,6.313141997124761,0.021571533182771965,[4]
information_gain,0.25,95,True,3,sqrt_length_over_gravity,6.420021341277426,0.03089330485476735,"[4, 5, 8]"
information_gain,0.25,96,True,1,sqrt_length_over_gravity,6.23544463364214,0.08120152122360738,[4]
information_gain,0.25,97,True,1,sqrt_length_over_gravity,6.429167489225216,0.1047793545740848,[4]
information_gain,0.25,98,True,10,sqrt_length_over_gravity,6.330863385726313,0.07029435409997653,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
information_gain,0.25,99,True,1,sqrt_length_over_gravity,6.42205110888283,0.01214888686645192,[4]
random,0.5,0,True,10,sqrt_length_over_gravity,5.947272889846077,0.14254199091391537,"[10, 11, 4, 9, 15, 8, 7, 13, 12, 14]"
random,0.5,1,True,10,sqrt_length_over_gravity,6.1443838679008715,0.18587402675947293,"[6, 14, 5, 10, 7, 11, 12, 13, 15, 4]"
random,0.5,2,True,10,sqrt_length_over_gravity,6.048695126849641,0.2306819782294587,"[4, 6, 7, 12, 9, 14, 15, 10, 11, 13]"
random,0.5,3,True,10,sqrt_length_over_gravity,6.60835223275525,0.16037116176946617,"[7, 14, 13, 6, 11, 10, 9, 15, 4, 12]"
random,0.5,4,True,10,sqrt_length_over_gravity,6.33943149140356,0.11496899146896213,"[7, 9, 5, 13, 15, 6, 4, 8, 10, 12]"
random,0.5,5,True,10,sqrt_length_over_gravity,5.819447413422801,0.30588644919125973,"[13, 8, 10, 15, 4, 14, 9, 6, 5, 7]"
random,0.5,6,True,10,sqrt_length_over_gravity,6.141727950955549,0.2904612101985525,"[13, 5, 12, 9, 4, 6, 8, 15, 14, 11]"
random,0.5,7,True,10,sqrt_length_over_gravity,6.320017776199812,0.1325988259319991,"[9, 6, 12, 4, 7, 15, 13, 5, 11, 14]"
random,0.5,8,False,10,sqrt_length,2.2017129520484517,0.15340380041707616,"[7, 10, 12, 6, 9, 14, 4, 5, 11, 8]"
random,0.5,9,True,10,sqrt_length_over_gravity,6.6920798070855305,0.1543857437252328,"[11, 14, 9, 8, 6, 5, 15, 4, 12, 13]"
random,0.5,10,True,10,sqrt_length_over_gravity,6.015125851007637,0.22512055074559398,"[13, 4, 11, 14, 5, 7, 10, 12, 9, 15]"
random,0.5,11,True,10,sqrt_length_over_gravity,6.280936345538146,0.2370136813721649,"[11, 13, 12, 14, 7, 5, 10, 9, 6, 4]"
random,0.5,12,False,10,sqrt_length,1.9559953000587158,0.19881021336337817,"[11, 8, 14, 10, 6, 9, 4, 12, 15, 7]"
random,0.5,13,True,10,sqrt_length_over_gravity,6.15149458083004,0.15024101065894105,"[8, 9, 6, 10, 7, 15, 5, 11, 12, 4]"
random,0.5,14,True,10,sqrt_length_over_gravity,5.966448748860672,0.2999826958166376,"[5, 14, 13, 8, 10, 12, 7, 9, 4, 15]"
random,0.5,15,False,10,sqrt_length,2.029774856174453,0.38984740543724367,"[7, 4, 14, 5, 9, 8, 6, 10, 12, 15]"
random,0.5,16,True,10,sqrt_length_over_gravity,6.377782546002086,0.14605637161050028,"[9, 12, 13, 8, 14, 5, 10, 4, 15, 11]"
random,0.5,17,True,10,sqrt_length_over_gravity,6.052900950021494,0.16253882842305106,"[12, 10, 8, 11, 9, 5, 15, 14, 7, 4]"
random,0.5,18,True,10,sqrt_length_over_gravity,6.035053569656472,0.12754174636384488,"[6, 5, 13, 11, 9, 7, 12, 14, 8, 10]"
random,0.5,19,False,10,sqrt_length,1.9779118637652433,0.2477122560842477,"[14, 4, 13, 6, 9, 10, 8, 15, 11, 12]"
random,0.5,20,True,10,sqrt_length_over_gravity,6.374720838674516,0.464027440831052,"[15, 14, 6, 9, 5, 13, 8, 12, 7, 4]"
random,0.5,21,False,10,sqrt_length,2.070864873731772,0.1806211673336395,"[6, 11, 12, 9, 15, 14, 5, 10, 7, 13]"
random,0.5,22,True,10,sqrt_length_over_gravity,6.661997014391889,0.3455822593602103,"[6, 8, 4, 14, 9, 13, 5, 11, 7, 10]"
random,0.5,23,False,10,sqrt_length,2.0830941995207395,0.16926899525440173,"[8, 5, 4, 11, 14, 10, 13, 9, 7, 15]"
random,0.5,24,False,10,sqrt_length,2.2300189788233236,0.5074877196831687,"[15, 10, 14, 6, 8, 5, 7, 9, 4, 13]"
random,0.5,25,True,10,sqrt_length_over_gravity,6.777341638929379,0.29089053890604644,"[10, 4, 8, 11, 15, 5, 9, 6, 13, 14]"
random,0.5,26,False,10,sqrt_length,1.967827200234513,0.22315878897098568,"[15, 7, 8, 12, 4, 6, 11, 5, 10, 14]"
random,0.5,27,False,10,sqrt_length,2.1885148976770212,0.2105387231685517,"[14, 11, 8, 9, 7, 4, 5, 12, 13, 10]"
random,0.5,28,True,10,sqrt_length_over_gravity,6.466647131050529,0.1305230730754685,"[5, 7, 14, 8, 10, 6, 15, 12, 13, 4]"
random,0.5,29,True,10,sqrt_length_over_gravity,6.282038424491207,0.24031661852204952,"[12, 5, 10, 9, 6, 13, 8, 14, 15, 4]"
random,0.5,30,False,10,sqrt_length,2.2127763706640065,0.22752480675795156,"[12, 8, 15, 4, 9, 7, 5, 13, 14, 11]"
random,0.5,31,True,10,sqrt_length_over_gravity,6.491861836723289,0.18125514592183586,"[4, 12, 6, 13, 8, 14, 5, 9, 7, 15]"
random,0.5,32,True,10,sqrt_length_over_gravity,6.5632033196151305,0.27037221272264084,"[5, 8, 7, 11, 10, 12, 4, 6, 9, 14]"
random,0.5,33,True,10,sqrt_length_over_gravity,5.495148462291445,0.221510467230352,"[13, 6, 8, 10, 15, 12, 11, 14, 5, 9]"
random,0.5,34,True,10,sqrt_length_over_gravity,6.308678312192462,0.17161186197086872,"[12, 9, 15, 4, 8, 5, 11, 10, 6, 13]"
random,0.5,35,True,9,sqrt_length_over_gravity,5.793675674091023,0.4233494219586699,"[12, 9, 6, 11, 7, 8, 13, 10, 4]"
random,0.5,36,False,10,sqrt_length,2.1670869796344348,0.44380218470837013,"[9, 4, 5, 11, 7, 6, 14, 10, 12, 13]"
random,0.5,37,False,10,sqrt_length,1.818531459490031,0.06442115964985215,"[14, 13, 5, 15, 4, 11, 8, 10, 6, 12]"
random,0.5,38,False,10,sqrt_length,1.9085541477765342,0.13664143742440932,"[14, 10, 11, 5, 6, 8, 15, 12, 9, 4]"
random,0.5,39,True,10,sqrt_length_over_gravity,6.804681779925593,0.20048530179895568,"[7, 9, 12, 4, 10, 6, 13, 15, 5, 14]"
random,0.5,40,True,10,sqrt_length_over_gravity,6.786399260503725,0.23318832134469508,"[11, 14, 13, 4, 8, 7, 15, 6, 9, 10]"
random,0.5,41,True,10,sqrt_length_over_gravity,6.13579368428385,0.24516066120868663,"[10, 9, 7, 6, 14, 12, 15, 8, 11, 5]"
random,0.5,42,False,10,sqrt_length,2.0906822241891865,0.05797999058310469,"[14, 5, 4, 10, 9, 7, 8, 6, 11, 15]"
random,0.5,43,True,10,sqrt_length_over_gravity,6.3313667773748135,0.3012763115519129,"[4, 9, 7, 14, 12, 13, 15, 5, 11, 10]"
random,0.5,44,True,10,sqrt_length_over_gravity,6.594805493505167,0.10432708952997023,"[10, 13, 14, 5, 7, 9, 6, 11, 4, 8]"
random,0.5,45,True,10,sqrt_length_over_gravity,6.8760885243991,0.09740806317294572,"[8, 11, 13, 9, 5, 7, 10, 4, 6, 14]"
random,0.5,46,True,10,sqrt_length_over_gravity,5.960214224221395,0.2880908093867393,"[5, 11, 4, 9, 8, 13, 14, 6, 7, 10]"
random,0.5,47,False,10,sqrt_length,2.0514804642242743,0.20991161954077547,"[9, 5, 12, 15, 14, 10, 7, 8, 13, 6]"
random,0.5,48,True,10,sqrt_length_over_gravity,6.382578874686818,0.15359169019046442,"[12, 9, 6, 15, 10, 14, 11, 5, 13, 4]"
random,0.5,49,True,10,sqrt_length_over_gravity,6.942728050282468,0.1376615433552765,"[5, 10, 12, 6, 13, 15, 11, 14, 4, 9]"
random,0.5,50,True,10,sqrt_length_over_gravity,6.244254697220591,0.25738395607547665,"[11, 8, 10, 7, 15, 14, 6, 4, 12, 5]"
random,0.5,51,True,10,sqrt_length_over_gravity,6.720160650545093,0.21649256880096798,"[7, 13, 14, 6, 9, 15, 5, 12, 10, 8]"
random,0.5,52,True,10,sqrt_length_over_gravity,6.468133435608311,0.08555085291906604,"[8, 4, 14, 13, 11, 9, 5, 7, 10, 12]"
random,0.5,53,True,10,sqrt_length_over_gravity,6.4138466876352105,0.43265298104014094,"[13, 7, 12, 15, 14, 10, 9, 6, 11, 8]"
random,0.5,54,True,10,sqrt_length_over_gravity,6.350053947224791,0.38010843004690736,"[6, 12, 14, 9, 15, 8, 10, 5, 13, 7]"
random,0.5,55,True,10,sqrt_length_over_gravity,6.282598259261551,0.40816895039297507,"[5, 8, 7, 11, 6, 14, 9, 12, 4, 13]"
random,0.5,56,True,10,sqrt_length_over_gravity,5.665151740363782,0.37884956511808254,"[12, 4, 13, 15, 9, 14, 10, 8, 6, 5]"
random,0.5,57,True,10,sqrt_length_over_gravity,6.504439547047391,0.14534811780378676,"[4, 10, 15, 5, 9, 12, 8, 13, 11, 7]"
random,0.5,58,True,10,sqrt_length_over_gravity,5.94802666582501,0.2909366362653415,"[13, 7, 8, 9, 4, 6, 12, 14, 11, 10]"
random,0.5,59,True,10,sqrt_length_over_gravity,6.362646629310266,0.20034935338261206,"[7, 5, 13, 4, 9, 15, 10, 6, 8, 12]"
random,0.5,60,True,10,sqrt_length_over_gravity,6.4544516194024215,0.22865307342873148,"[8, 9, 15, 6, 11, 5, 12, 13, 10, 4]"
random,0.5,61,True,10,sqrt_length_over_gravity,6.394191868255084,0.18800601821199142,"[11, 6, 14, 8, 12, 7, 9, 4, 15, 10]"
random,0.5,62,False,10,sqrt_length,2.1579295223905786,0.22116883157829362,"[13, 6, 5, 9, 15, 8, 14, 10, 7, 12]"
random,0.5,63,True,10,sqrt_length_over_gravity,6.639825759471437,0.15387574577586863,"[11, 12, 8, 9, 15, 13, 4, 10, 5, 6]"
random,0.5,64,True,10,sqrt_length_over_gravity,6.156800736041213,0.44081073541887394,"[11, 5, 15, 12, 4, 7, 9, 8, 10, 6]"
random,0.5,65,True,10,sqrt_length_over_gravity,6.073816706626936,0.12432678339175131,"[10, 8, 9, 15, 7, 11, 12, 14, 13, 6]"
random,0.5,66,True,10,sqrt_length_over_gravity,6.434843700121622,0.20128816253060872,"[5, 9, 12, 8, 15, 7, 10, 14, 4, 13]"
random,0.5,67,True,10,sqrt_length_over_gravity,6.4366710132125755,0.19801281624694778,"[5, 6, 12, 14, 13, 8, 11, 10, 15, 9]"
random,0.5,68,False,10,sqrt_length,1.9487770195446925,0.2840093887864448,"[15, 11, 13, 5, 8, 9, 10, 7, 12, 6]"
random,0.5,69,True,10,sqrt_length_over_gravity,6.0438274444997475,0.3427026761249602,"[14, 4, 6, 8, 7, 12, 10, 11, 15, 9]"
random,0.5,70,True,10,sqrt_length_over_gravity,6.148981371922851,0.109103265275756,"[5, 9, 13, 14, 7, 8, 4, 10, 11, 15]"
random,0.5,71,True,10,sqrt_length_over_gravity,6.893332050988071,0.480771186619916,"[9, 13, 15, 4, 10, 6, 7, 11, 5, 8]"
random,0.5,72,True,10,sqrt_length_over_gravity,5.88621669819292,0.26664316784068554,"[5, 14, 7, 11, 12, 8, 15, 13, 6, 10]"
random,0.5,73,True,10,sqrt_length_over_gravity,6.023880572700145,0.09231694637936541,"[8, 5, 14, 13, 7, 10, 9, 15, 4, 11]"
random,0.5,74,True,10,sqrt_length_over_gravity,6.437166821625168,0.17551941805585183,"[13, 12, 5, 10, 6, 15, 8, 7, 9, 11]"
random,0.5,75,True,10,sqrt_length_over_gravity,6.230619599856865,0.29680162793384246,"[11, 14, 10, 13, 4, 12, 9, 8, 7, 5]"
random,0.5,76,True,10,sqrt_length_over_gravity,6.5611447023777485,0.20940707271189674,"[9, 12, 11, 7, 10, 4, 13, 6, 14, 8]"
random,0.5,77,True,10,sqrt_length_over_gravity,6.556303400709283,0.35844339504050104,"[8, 10, 7, 9, 11, 15, 4, 12, 14, 13]"
random,0.5,78,False,10,sqrt_length,2.1302968339133272,0.16365004691566135,"[7, 5, 10, 11, 14, 4, 15, 8, 13, 12]"
random,0.5,79,True,10,sqrt_length_over_gravity,6.63055711268822,0.07420152384975934,"[6, 12, 10, 7, 9, 5, 15, 13, 8, 4]"
random,0.5,80,True,10,sqrt_length_over_gravity,6.260762528573913,0.5187560757598367,"[8, 11, 14, 12, 10, 6, 13, 9, 7, 4]"
random,0.5,81,False,10,sqrt_length,1.8723058927438265,0.14603177676798573,"[12, 11, 9, 15, 13, 7, 4, 6, 8, 10]"
random,0.5,82,True,10,sqrt_length_over_gravity,5.701096053576882,0.20871823824867575,"[6, 12, 14, 9, 7, 15, 5, 10, 8, 4]"
random,0.5,83,True,10,sqrt_length_over_gravity,6.65662860727075,0.14136764801719187,"[11, 12, 5, 7, 14, 4, 6, 9, 10, 8]"
random,0.5,84,True,10,sqrt_length_over_gravity,5.895104471418879,0.1897762282697304,"[15, 8, 4, 13, 5, 11, 14, 9, 7, 10]"
random,0.5,85,True,10,sqrt_length_over_gravity,6.300749076686286,0.3598999607771246,"[7, 14, 5, 11, 9, 6, 12, 10, 8, 15]"
random,0.5,86,False,10,sqrt_length,2.1614328694497065,0.20119563433628268,"[4, 13, 10, 5, 7, 14, 12, 9, 15, 6]"
random,0.5,87,False,10,sqrt_length,2.028677310718984,0.06318959956274295,"[6, 8, 14, 5, 11, 15, 9, 13, 10, 12]"
random,0.5,88,False,10,sqrt_length,2.1462894833162247,0.3187336067177406,"[10, 7, 11, 6, 4, 13, 15, 5, 12, 14]"
random,0.5,89,True,10,sqrt_length_over_gravity,6.718988618824009,0.22611444218376212,"[5, 14, 9, 7, 12, 15, 4, 8, 13, 10]"
random,0.5,90,True,10,sqrt_length_over_gravity,5.71596535058364,0.10604548546336656,"[7, 5, 13, 10, 12, 15, 9, 14, 8, 6]"
random,0.5,91,False,10,sqrt_length,1.907574059861912,0.21261979305310058,"[5, 14, 7, 8, 13, 10, 15, 11, 12, 6]"
random,0.5,92,True,8,sqrt_length_over_gravity,5.705136561630431,0.34505082644218044,"[10, 13, 15, 14, 8, 12, 11, 4]"
random,0.5,93,True,10,sqrt_length_over_gravity,6.195497579449397,0.07878208697276831,"[11, 14, 9, 5, 6, 8, 7, 10, 15, 4]"
random,0.5,94,True,10,sqrt_length_over_gravity,6.234037760395393,0.30347462679822007,"[12, 6, 5, 10, 11, 9, 4, 14, 13, 8]"
random,0.5,95,True,10,sqrt_length_over_gravity,6.250221413018299,0.10411410819710191,"[12, 13, 14, 6, 15, 4, 7, 5, 8, 11]"
random,0.5,96,True,10,sqrt_length_over_gravity,6.260417755827448,0.18709451083120696,"[9, 10, 12, 7, 5, 15, 8, 4, 6, 11]"
random,0.5,97,True,10,sqrt_length_over_gravity,6.168376663191698,0.27069609912225856,"[7, 11, 10, 4, 5, 13, 6, 8, 14, 12]"
random,0.5,98,False,10,sqrt_length,2.0656713233774466,0.28015085861231354,"[9, 14, 4, 11, 13, 5, 10, 8, 6, 12]"
random,0.5,99,False,10,sqrt_length,1.9784120857319747,0.13231058195994677,"[10, 11, 7, 6, 9, 5, 8, 4, 14, 15]"
greedy,0.5,0,True,10,sqrt_length_over_gravity,6.046202210158944,0.15221660609473478,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,1,True,10,sqrt_length_over_gravity,6.110583099385189,0.1836929605614509,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,2,True,10,sqrt_length_over_gravity,6.035065484040651,0.22913337679215504,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,3,True,10,sqrt_length_over_gravity,6.6175129424859085,0.15863747747412768,"[4, 11, 5, 8, 6, 7, 10, 9, 13, 14]"
greedy,0.5,4,True,10,sqrt_length_over_gravity,6.399839598334667,0.11289059742174194,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,5,False,10,sqrt_length,1.8881688888869446,0.266225295633432,"[11, 4, 5, 8, 6, 7, 10, 9, 13, 14]"
greedy,0.5,6,True,10,sqrt_length_over_gravity,6.291093101574853,0.29383548789312774,"[4, 5, 8, 6, 11, 7, 10, 9, 13, 14]"
greedy,0.5,7,False,10,sqrt_length,2.083647241926628,0.1283440152022846,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,8,True,10,sqrt_length_over_gravity,6.702153127524149,0.21844130832569728,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,9,True,5,sqrt_length_over_gravity,6.7789112523992525,0.15367430075819213,"[4, 5, 8, 6, 11]"
greedy,0.5,10,True,10,sqrt_length_over_gravity,6.057639056418643,0.22876570215007702,"[4, 5, 8, 6, 11, 7, 10, 9, 13, 14]"
greedy,0.5,11,True,10,sqrt_length_over_gravity,6.353922351315973,0.23607239676378222,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,12,True,10,sqrt_length_over_gravity,6.004579627805524,0.19987795433589228,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,13,False,10,sqrt_length,2.0056217818994666,0.1425013234664292,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,14,True,10,sqrt_length_over_gravity,5.948313975100516,0.2944792780086933,"[11, 12, 4, 5, 8, 6, 7, 10, 9, 13]"
greedy,0.5,15,False,10,sqrt_length,2.017837857134531,0.3814263229548122,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,16,True,10,sqrt_length_over_gravity,6.3185576923332585,0.14745948311527599,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,17,True,10,sqrt_length_over_gravity,6.0449303268531,0.161533598987509,"[11, 4, 5, 8, 6, 7, 10, 9, 13, 14]"
greedy,0.5,18,True,10,sqrt_length_over_gravity,6.125317447322401,0.13389459826701014,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,19,False,10,sqrt_length,1.9784821360685425,0.2829144486489585,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,20,False,10,sqrt_length,2.048442397647757,0.43598868047843387,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,21,True,10,sqrt_length_over_gravity,6.407091320224825,0.18558086870052998,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,22,True,10,sqrt_length_over_gravity,6.747257215916715,0.33204986921991425,"[11, 4, 5, 8, 6, 7, 10, 9, 13, 14]"
greedy,0.5,23,True,10,sqrt_length_over_gravity,6.449311724323379,0.18822125510446866,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,24,False,1,linear_length,1.2186210673762685,0.08863593006682086,[11]
greedy,0.5,25,False,10,sqrt_length,2.208892653185805,0.2478808649291736,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,26,True,5,sqrt_length_over_gravity,6.631701502881333,0.14292427039194652,"[4, 5, 8, 6, 11]"
greedy,0.5,27,True,3,sqrt_length_over_gravity,6.481032044398813,0.2544938447284814,"[11, 4, 5]"
greedy,0.5,28,True,10,sqrt_length_over_gravity,6.440031781805549,0.13077704363802992,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,29,True,10,sqrt_length_over_gravity,6.172210222664502,0.23799776299728803,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,30,True,10,sqrt_length_over_gravity,6.723951630701527,0.28060127245574695,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,31,True,10,sqrt_length_over_gravity,6.533348746471119,0.1754511460166251,"[4, 11, 5, 8, 6, 7, 10, 9, 13, 14]"
greedy,0.5,32,True,4,sqrt_length_over_gravity,6.2533678575381275,0.30576334818487794,"[4, 11, 12, 5]"
greedy,0.5,33,True,10,sqrt_length_over_gravity,5.508907861587194,0.2203515119911531,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,34,True,10,sqrt_length_over_gravity,6.0885820540055855,0.16460085753276738,"[11, 4, 5, 8, 6, 7, 10, 9, 13, 14]"
greedy,0.5,35,True,10,sqrt_length_over_gravity,5.72341204069123,0.37473373456025033,"[4, 11, 5, 8, 6, 7, 10, 9, 13, 14]"
greedy,0.5,36,False,10,sqrt_length,2.197528717521112,0.3730407132176112,"[4, 8, 5, 11, 7, 6, 10, 9, 13, 14]"
greedy,0.5,37,False,10,sqrt_length,1.8242105261813393,0.03998206769398193,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,38,True,10,sqrt_length_over_gravity,5.87463286829119,0.20281499557677352,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,39,True,10,sqrt_length_over_gravity,6.735519351792559,0.20396097553053588,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,40,True,10,sqrt_length_over_gravity,6.785608012721429,0.2325410778244888,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,41,True,10,sqrt_length_over_gravity,6.093102037549951,0.24225434837789514,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,42,True,10,sqrt_length_over_gravity,6.332944592682238,0.09367960285370301,"[4, 5, 8, 6, 11, 7, 10, 9, 13, 14]"
greedy,0.5,43,True,10,sqrt_length_over_gravity,6.214234705563067,0.30080831945744796,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,44,True,10,sqrt_length_over_gravity,6.555454334454,0.10865370724585838,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,45,True,10,sqrt_length_over_gravity,6.879207176509634,0.09670985976322675,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,46,False,10,sqrt_length,1.8818100039379093,0.24148168084062463,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.5,47,True,10,sqrt_length_over_gravity,6.392432451814897,0.2393410172129549,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
